8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
