434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
