33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
