10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
