26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
