10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
