1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
