131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
