11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
