11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
