33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
