37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
