13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
