395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
