37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
