27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
