33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
