4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
