434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
