1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
