33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
