5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
