334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
