105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
