1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
