2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
1087562,1541514,0.0465,67150,0.02062,786,530,0.123,0.059,4
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
395234,3301092,0.4177,3986507,0.06206,21,7.6,-0.044,0.411,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
