11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
