33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1351137,1879201,0.047,82869,0.02091,1054,670,0.13,0.06,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
