4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
