10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
10859,22747,0.2968,19108,0.003258,10,4.4,-0.193,0.01,4
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
