3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
