10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
11051,22724,0.2921,17677,0.002932,11,4.5,-0.196,0.009,4
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
2068,9313,0.0109,2383,0.006983,9,5.5,-0.029,0.012,2
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10790,22469,0.2954,18237,0.00316,9,4.4,-0.194,0.009,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
