3234,13453,0.0072,1112,0.002546,9,5.3,-0.005,0.004,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
34203,151930,0.0671,267313,0.001373,14,4.5,-0.21,0.028,2
