4158,13428,0.5296,48260,0.3619,17,7.6,0.659,0.63,2
11080,31538,0.3496,82129,0.01248,9,4.3,-0.162,0.032,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
1694616,11094209,0.2581,28769868,0.001802,25,6,-0.081,0.005,4
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11113,31434,0.3472,78000,0.01177,9,4.2,-0.162,0.032,4
8638,24827,0.4714,28339,0.1168,17,7.4,0.267,0.284,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
53968,304685,0.2346,8910005,0.03104,46,9.4,-0.062,0.289,2
