10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
12711,139981,0.2848,1276868,0.05377,12,5,-0.003,0.101,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
27382,346652,0.0588,579565,0.007998,12,4.7,-0.109,0.026,3
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
