11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
56739,212945,0.1723,494728,0.03979,16,6,0.011,0.111,3
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
10943,22607,0.294,17597,0.002968,9,4.5,-0.195,0.009,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
