11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
4317,18742,0.0062,934,0.001807,9,5.4,-0.008,0.002,2
196591,950327,0.2367,2273138,0.007952,14,5.7,-0.029,0.023,3
11011,22677,0.2942,17598,0.002954,9,4.5,-0.196,0.009,4
8490,31706,0.0063,1590,0.001727,10,6.6,-0.021,0.002,2
10670,22002,0.297,17144,0.003121,9,4.4,-0.195,0.01,4
241761,1131217,0.4198,717719,0.09339,32,11,0.003,0.402,2
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
334863,925872,0.3967,667129,0.07925,44,15,-0.059,0.205,3
21363,91342,0.6334,173361,0.107,14,6.5,0.135,0.264,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
11019,31761,0.3476,88905,0.01361,8,4.2,-0.162,0.034,4
