10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
26475,106762,0.2082,36365,0.002452,17,4.7,-0.204,0.008,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
1957027,2760388,0.0464,120676,0.02097,849,520,0.126,0.06,4
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
4786,20706,0.0944,88469,0.0002,11,7.2,-0.014,0.104,2
2624,10776,0.0095,2354,0.005789,10,5.6,-0.033,0.01,2
