3226,13589,0.0067,1142,0.002717,10,5.3,-0.003,0.004,2
10900,31180,0.5009,82856,0.03855,9,4.3,-0.159,0.036,4
334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
150532,1576314,0.5976,11329473,0.002889,674,9.7,-0.122,0.355,2
11204,117649,0.6115,3358499,0.3923,13,5.8,0.632,0.659,2
10729,21999,0.2921,15834,0.00286,11,4.5,-0.186,0.009,4
17903,197031,0.6306,1351441,0.1345,14,5,0.205,0.318,2
6352,22928,0.0055,986,0.001371,10,6.1,-0.006,0.002,2
27222,342747,0.0585,570569,0.007961,11,4.7,-0.108,0.025,3
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
