380167,3069889,0.4022,3686467,0.05991,18,7.6,-0.045,0.395,2
360213,14102621,0.1887,83023455,0.0029,10,4.7,-0.138,0.102,2
6474,13895,0.2522,6584,0.003218,9,4.6,-0.17,0.01,4
11157,30943,0.3461,72182,0.01096,9,4.3,-0.163,0.035,4
33696,180811,0.497,727044,0.03015,11,4.8,-0.111,0.085,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
11260,31303,0.3465,72866,0.01089,9,4.2,-0.164,0.037,4
7464,116268,0.312,1478735,0.04331,13,5.3,0.002,0.133,2
14149,50916,0.0055,2024,0.001294,11,6.7,-0.006,0.001,2
1134890,2987624,0.0808,3056386,0.002081,20,6.5,-0.037,0.006,3
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
111881,1477893,0.0526,9203519,0.001112,9,4,-0.085,0.001,2
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
37366,30836,0.0051,198,0.0001,19,11.1,-0.044,0.012,2
