334857,4523232,0.5967,64690980,0.002746,514,9.9,-0.179,0.505,2
10981,30855,0.3463,78138,0.01235,11,4.3,-0.161,0.037,4
13086,63537,0.0234,111100,0.0001,11,5.9,-0.021,0.044,2
5153,17695,0.0053,806,0.001516,10,6.3,-0.006,0.002,2
11174,23409,0.2964,19894,0.003233,9,4.4,-0.156,0.039,4
11461,32730,0.4943,89541,0.03701,9,4.3,-0.16,0.04,4
434818,3419124,0.5143,13391903,0.01911,21,8.1,-0.065,0.45,2
390304,3255816,0.4064,3951063,0.06068,20,7.6,-0.044,0.405,2
317080,1049866,0.6324,2224385,0.1283,21,8,0.267,0.306,3
131828,841372,0.1279,4910076,0.02849,14,4.9,-0.064,0.074,3
10886,22493,0.294,17645,0.002991,10,4.4,-0.195,0.009,4
1300,39456,0.1409,608389,0.04564,7,3.8,-0.083,0.053,2
26996,337351,0.0549,548054,0.008153,11,4.7,-0.107,0.026,3
105722,2316668,0.0891,107987357,0.1828,9,4.8,0.144,0.203,2
