11,16,-0.555,0.321,0.29091,2.0,0.0,8,3,0.273,0,0,0,0,0,0,0,0,0,0,0,3
6,8,0.0,0.0,0.53333,1.0,0.0,5,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
90,530,-0.375,0.118,0.13233,8.0,6.0,96,7,0.404,0,0,0,0,0,0,0,0,0,0,0,3
103,592,-0.042,0.344,0.1127,7.0,3.0,103,5,0.302,0,0,0,0,0,0,0,0,0,0,0,3
12,13,-0.146,0.027,0.19697,1.0,0.0,10,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
152,899,-0.052,0.086,0.07834,6.0,1.0,157,5,0.071,0,0,0,0,0,0,0,0,0,0,0,3
50,248,-0.312,0.146,0.20245,6.0,1.0,46,5,0.177,0,0,0,0,0,0,0,0,0,0,0,3
47,83,0.007,0.016,0.07678,1.0,0.0,43,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
115,807,-0.286,0.102,0.12311,8.0,1.0,112,4,0.164,0,0,0,0,0,0,0,0,0,0,0,3
128,0,-0.104,0.314,0.2591,20.0,204.0,3668,9,0.335,2,2.0,3,0.56909,0,0.259104330709,0,0.04309,2.01776539531e+15,24.541,0.00781,1
153,2755,-0.13,0.342,0.23693,23.0,36.0,481,9,0.398,0,0,0,0,0,0,0,0,0,0,0,3
134,1061,-0.294,0.139,0.11907,9.0,3.0,122,7,0.297,0,0,0,0,0,0,0,0,0,0,0,3
80,584,-0.213,0.215,0.18481,9.0,4.0,77,6,0.393,0,0,0,0,0,0,0,0,0,0,0,3
126,1138,-0.198,0.221,0.14451,11.0,8.0,139,7,0.335,0,0,0,0,0,0,0,0,0,0,0,3
102,1925,-0.164,0.271,0.37371,23.0,17.0,190,8,0.379,0,0,0,0,0,0,0,0,0,0,0,3
115,555,-0.355,0.147,0.08467,5.0,2.0,120,6,0.114,0,0,0,0,0,0,0,0,0,0,0,3
90,823,-0.284,0.207,0.20549,11.0,4.0,92,5,0.358,0,0,0,0,0,0,0,0,0,0,0,3
166,1037,0.159,0.095,0.07572,6.0,0.0,157,4,0.058,0,0,0,0,0,0,0,0,0,0,0,3
22,108,0.088,0.635,0.46753,7.0,5.0,14,6,0.519,0,0,0,0,0,0,0,0,0,0,0,3
162,3135,-0.208,0.2,0.2404,23.0,5.0,295,5,0.233,0,0,0,0,0,0,0,0,0,0,0,3
163,0,0.082,0.0,0.01962,1.0,0.0,180,2,0.0,1,23.0,28,0.08075,0,0.0196167537681,0,0.14006,4.56861,1.403,0.00613,1
19,145,-0.293,0.545,0.84795,10.0,9.0,17,5,0.582,0,0,0,0,0,0,0,0,0,0,0,3
231,9637,-0.263,0.294,0.36277,52.0,109.0,1651,13,0.481,0,0,0,0,0,0,0,0,0,0,0,3
15,55,-0.293,0.556,0.52381,5.0,0.0,12,3,0.333,0,0,0,0,0,0,0,0,0,0,0,3
61,649,-0.279,0.4,0.35464,14.0,21.0,74,9,0.446,0,0,0,0,0,0,0,0,0,0,0,3
34,185,-0.372,0.282,0.32977,7.0,3.0,28,5,0.382,0,0,0,0,0,0,0,0,0,0,0,3
200,1781,-0.258,0.122,0.0895,10.0,6.0,228,8,0.236,0,0,0,0,0,0,0,0,0,0,0,3
7,7,0.548,0.0,0.33333,1.0,0.0,6,2,0.0,0,0,0,0,0,0,0,0,0,0,0,3
124,531,-0.005,0.223,0.06963,5.0,1.0,125,5,0.144,0,0,0,0,0,0,0,0,0,0,0,3
