0.48,1
0.6,2
0.72,3
0.632653061224,4
0.734693877551,5
0.54,6
0.69387755102,7
0.72,8
0.65306122449,9
0.6,10
0.66,11
0.612244897959,12
0.74,13
0.64,14
0.6,15
0.62,16
0.62,17
0.58,18
0.6,19
0.52,20
0.56,21
0.6,22
0.65306122449,23
0.46,24
0.64,25
0.69387755102,26
0.64,27
0.68,28
0.612244897959,29
0.65306122449,30
0.48,31
0.62,32
0.58,33
0.58,34
0.54,35
0.52,36
0.76,37
0.69387755102,38
0.58,39
0.510204081633,40
0.54,41
0.5,42
0.64,43
0.68,44
0.58,45
0.52,46
0.58,47
0.64,48
0.62,49
0.76,50
0.74,51
0.62,52
0.62,53
0.54,54
0.7,55
0.64,56
0.58,57
0.62,58
0.54,59
0.48,60
0.66,61
0.530612244898,62
0.66,63
0.530612244898,64
0.591836734694,65
0.591836734694,66
0.6,67
0.62,68
0.64,69
0.5,70
0.58,71
0.66,72
0.632653061224,73
0.530612244898,74
0.64,75
0.68,76
0.612244897959,77
0.54,78
0.52,79
0.56,80
0.78,81
0.58,82
0.62,83
0.66,84
0.6,85
0.66,86
0.714285714286,87
0.591836734694,88
0.66,89
0.52,90
0.632653061224,91
0.66,92
0.54,93
0.673469387755,94
0.72,95
0.62,96
0.571428571429,97
0.551020408163,98
0.72,99
0.64,100
