0.6,1
0.64,2
0.62,3
0.56,4
0.6,5
0.65306122449,6
0.54,7
0.7,8
0.510204081633,9
0.551020408163,10
0.68,11
0.58,12
0.56,13
0.58,14
0.571428571429,15
0.66,16
0.76,17
0.591836734694,18
0.66,19
0.68,20
0.64,21
0.530612244898,22
0.448979591837,23
0.66,24
0.6,25
0.66,26
0.48,27
0.65306122449,28
0.591836734694,29
0.66,30
0.72,31
0.673469387755,32
0.6,33
0.64,34
0.58,35
0.5,36
0.62,37
0.66,38
0.62,39
0.58,40
0.6,41
0.56,42
0.52,43
0.62,44
0.7,45
0.714285714286,46
0.6,47
0.54,48
0.66,49
0.54,50
0.591836734694,51
0.52,52
0.6,53
0.52,54
0.54,55
0.489795918367,56
0.62,57
0.6,58
0.48,59
0.44,60
0.7,61
0.612244897959,62
0.74,63
0.530612244898,64
0.58,65
0.62,66
0.62,67
0.68,68
0.62,69
0.66,70
0.48,71
0.530612244898,72
0.6,73
0.6,74
0.64,75
0.7,76
0.52,77
0.64,78
0.58,79
0.52,80
0.64,81
0.64,82
0.7,83
0.591836734694,84
0.612244897959,85
0.6,86
0.6,87
0.58,88
0.48,89
0.62,90
0.64,91
0.52,92
0.72,93
0.54,94
0.6,95
0.68,96
0.612244897959,97
0.6,98
0.56,99
0.571428571429,100
0.66,101
0.65306122449,102
0.68,103
0.6,104
0.62,105
0.68,106
0.48,107
0.52,108
0.6,109
0.46,110
0.64,111
0.6,112
0.52,113
0.56,114
0.673469387755,115
0.66,116
0.6,117
0.551020408163,118
0.489795918367,119
0.74,120
0.7,121
0.66,122
0.56,123
0.58,124
0.56,125
0.54,126
0.74,127
0.64,128
0.54,129
0.68,130
0.58,131
0.612244897959,132
0.6,133
0.58,134
0.62,135
0.7,136
0.46,137
0.66,138
0.591836734694,139
0.7,140
0.8,141
0.6,142
0.74,143
0.6,144
0.58,145
0.591836734694,146
0.469387755102,147
0.5,148
0.56,149
0.58,150
0.56,151
0.7,152
0.52,153
0.54,154
0.469387755102,155
0.54,156
0.6,157
0.5,158
0.755102040816,159
0.65306122449,160
0.68,161
0.44,162
0.58,163
0.62,164
0.66,165
0.54,166
0.58,167
0.551020408163,168
0.68,169
0.72,170
0.66,171
0.58,172
0.56,173
0.64,174
0.5,175
0.56,176
0.58,177
0.673469387755,178
0.571428571429,179
0.72,180
0.68,181
0.591836734694,182
0.58,183
0.58,184
0.6,185
0.68,186
0.56,187
0.551020408163,188
0.54,189
0.68,190
0.68,191
0.66,192
0.65306122449,193
0.66,194
0.591836734694,195
0.62,196
0.6,197
0.62,198
0.56,199
0.469387755102,200
0.6,201
0.56,202
0.591836734694,203
0.58,204
0.56,205
0.48,206
0.66,207
0.58,208
0.62,209
0.6,210
0.6,211
0.54,212
0.68,213
0.530612244898,214
0.58,215
0.68,216
0.6,217
0.6,218
0.65306122449,219
0.66,220
0.62,221
0.66,222
0.68,223
0.74,224
0.6,225
0.6,226
0.673469387755,227
0.6,228
0.64,229
0.66,230
0.58,231
0.54,232
0.65306122449,233
0.66,234
0.58,235
0.56,236
0.64,237
0.673469387755,238
0.734693877551,239
0.68,240
0.72,241
0.56,242
0.64,243
0.632653061224,244
0.56,245
0.551020408163,246
0.7,247
0.62,248
0.7,249
0.48,250
0.74,251
0.68,252
0.62,253
0.64,254
0.66,255
0.591836734694,256
0.5,257
0.68,258
0.62,259
0.68,260
0.52,261
0.68,262
0.54,263
0.66,264
0.5,265
0.65306122449,266
0.54,267
0.66,268
0.52,269
0.74,270
0.66,271
0.64,272
0.6,273
0.64,274
0.62,275
0.551020408163,276
0.62,277
0.7,278
0.68,279
0.74,280
0.56,281
0.62,282
0.612244897959,283
0.62,284
0.612244897959,285
0.72,286
0.58,287
0.56,288
0.7,289
0.65306122449,290
0.54,291
0.6,292
0.591836734694,293
0.428571428571,294
0.64,295
0.62,296
0.58,297
0.72,298
0.58,299
0.632653061224,300
